TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614877124832,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877124870,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877124884,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877124911,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877124942,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877124963,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125008,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125043,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125062,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
1614877125094,6.93,30.4,0,6.428653874651926,-19.71495001091182,-131.99902012599415,-1.032196044921875,3.30029296875,9.041244506835938,-0.015411376953125,0.0028076171875,-0.0095062255859375,13.7603759765625,-12.847900390625,-1.25885009765625,0.3913398087024688,0.0190571192651987,0.1786203533411026,0.9025434851646424
