TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614426290136,6.57,34.56,0,-90,100,100,100,100,100,100,100,100,100,100
1614426291783,6.57,34.56,0,-90,100,100,100,100,100,100,100,100,100,-70
1614426294784,6.57,34.56,0,-90,100,100,100,100,100,100,100,100,100,-70
1614426296134,6.57,34.56,0,-90,100,100,100,100,100,100,100,100,100,100
1614426297791,6.57,34.56,0,-90,100,100,100,100,100,100,100,100,100,-71
1614426299147,6.57,34.56,0,-91,100,100,100,100,100,100,100,100,100,-71
1614426302134,6.57,34.56,0,-91,100,100,100,100,100,100,100,100,100,100
1614426303788,6.57,34.56,0,-91,100,100,100,100,100,100,100,100,100,-70
1614426305128,6.57,34.56,0,-90,100,100,100,100,100,100,100,100,100,100
1614426306813,6.57,34.56,0,-90,100,100,100,100,100,100,100,100,100,-72
1614426308131,6.57,34.56,0,-89,100,100,100,100,100,100,100,100,100,-72
1614426309786,6.57,34.56,0,-89,100,100,100,100,100,100,100,100,100,-71
1614426324782,6.57,34.56,90,100,100,100,100,100,100,100,100,100,100,-88
1614426327785,6.57,34.56,90,100,100,100,100,100,100,100,100,100,100,-84
1614426330777,6.57,34.56,90,100,100,100,100,100,100,100,100,100,100,-81
1614426333785,6.57,34.56,90,100,100,100,100,100,100,100,100,100,100,-82
1614426336776,6.57,34.56,90,100,100,100,100,100,100,100,100,100,100,-84
1614426345781,6.57,34.56,180,100,100,100,100,100,100,100,100,100,100,-65
1614426347162,6.57,34.56,180,-84,100,100,100,100,100,100,100,100,100,-65
1614426348791,6.57,34.56,180,-84,100,100,100,100,100,100,100,100,100,-68
1614426356155,6.57,34.56,180,-83,100,100,100,100,100,100,100,100,100,100
1614426356178,6.57,34.56,180,-83,-92,100,100,100,100,100,100,100,100,100
1614426357777,6.57,34.56,180,-83,-92,100,100,100,100,100,100,100,100,-67
1614426359153,6.57,34.56,180,-82,-92,100,100,100,100,100,100,100,100,-67
1614426360770,6.57,34.56,180,100,100,100,100,100,100,100,100,100,100,-66
1614426362168,6.57,34.56,180,-82,100,100,100,100,100,100,100,100,100,-66
1614426363777,6.57,34.56,180,-82,100,100,100,100,100,100,100,100,100,-68
1614426372773,6.57,34.56,270,100,100,100,100,100,100,100,100,100,100,-74
1614426374192,6.57,34.56,270,-82,100,100,100,100,100,100,100,100,100,-74
1614426375766,6.57,34.56,270,-82,100,100,100,100,100,100,100,100,100,-71
1614426377165,6.57,34.56,270,-81,100,100,100,100,100,100,100,100,100,-71
1614426378782,6.57,34.56,270,100,100,100,100,100,100,100,100,100,100,-70
1614426380148,6.57,34.56,270,-81,100,100,100,100,100,100,100,100,100,-70
1614426381802,6.57,34.56,270,-81,100,100,100,100,100,100,100,100,100,-69
1614426387771,6.57,34.56,270,100,100,100,100,100,100,100,100,100,100,-68
1614426411771,6.57,32.86,0,100,100,100,100,100,100,100,100,100,100,-68
1614426414778,6.57,32.86,0,100,100,100,100,100,100,100,100,100,100,-67
1614426417771,6.57,32.86,0,100,100,100,100,100,100,100,100,100,100,-66
1614426419175,6.57,32.86,0,-87,100,100,100,100,100,100,100,100,100,-66
1614426420770,6.57,32.86,0,-87,100,100,100,100,100,100,100,100,100,-66
1614426422175,6.57,32.86,0,-86,100,100,100,100,100,100,100,100,100,100
1614426423776,6.57,32.86,0,-86,100,100,100,100,100,100,100,100,100,-66
1614426425174,6.57,32.86,0,-86,100,100,100,100,100,100,100,100,100,-66
1614426426774,6.57,32.86,0,100,100,100,100,100,100,100,100,100,100,-66
1614426429783,6.57,32.86,0,100,100,100,100,100,100,100,100,100,100,-66
1614426431174,6.57,32.86,0,-86,100,100,100,100,100,100,100,100,100,-66
1614426444767,6.57,32.86,90,100,100,100,100,100,100,100,100,100,100,-69
1614426446186,6.57,32.86,90,-85,100,100,100,100,100,100,100,100,100,-69
1614426447764,6.57,32.86,90,-85,100,100,100,100,100,100,100,100,100,-68
1614426449177,6.57,32.86,90,-86,100,100,100,100,100,100,100,100,100,100
1614426450773,6.57,32.86,90,-86,100,100,100,100,100,100,100,100,100,-66
1614426452173,6.57,32.86,90,-88,100,100,100,100,100,100,100,100,100,-66
1614426453767,6.57,32.86,90,100,100,100,100,100,100,100,100,100,100,-66
1614426455174,6.57,32.86,90,-88,100,100,100,100,100,100,100,100,100,-66
1614426456769,6.57,32.86,90,-88,100,100,100,100,100,100,100,100,100,-66
1614426458174,6.57,32.86,90,-86,100,100,100,100,100,100,100,100,100,-66
1614426465764,6.57,32.86,180,100,100,100,100,100,100,100,100,100,100,-72
