TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614878334459,11.37,30.4,0,4.528233565931802,-20.86686141443447,-147.57991105684386,-0.6970062255859375,3.279937744140625,9.114273071289062,0.021759033203125,-0.00927734375,0.009185791015625,-15.10162353515625,6.0211181640625,-17.43316650390625,0.2674596309661865,0.0132061401382088,0.1846039891242981,0.945627987384796
1614878334488,11.37,30.4,0,4.528233565931802,-20.86686141443447,-147.57991105684386,-0.6970062255859375,3.279937744140625,9.114273071289062,0.021759033203125,-0.00927734375,0.009185791015625,-15.10162353515625,6.0211181640625,-17.43316650390625,0.2674596309661865,0.0132061401382088,0.1846039891242981,0.945627987384796
1614878334508,11.37,30.4,0,4.528233565931802,-20.86686141443447,-147.57991105684386,-0.6970062255859375,3.279937744140625,9.114273071289062,0.021759033203125,-0.00927734375,0.009185791015625,-15.10162353515625,6.0211181640625,-17.43316650390625,0.2674596309661865,0.0132061401382088,0.1846039891242981,0.945627987384796
1614878334540,11.37,30.4,0,4.528233565931802,-20.86686141443447,-147.57991105684386,-0.6970062255859375,3.279937744140625,9.114273071289062,0.021759033203125,-0.00927734375,0.009185791015625,-15.10162353515625,6.0211181640625,-17.43316650390625,0.2674596309661865,0.0132061401382088,0.1846039891242981,0.945627987384796
1614878334568,11.37,30.4,0,4.528233565931802,-20.86686141443447,-147.57991105684386,-0.6970062255859375,3.279937744140625,9.114273071289062,0.021759033203125,-0.00927734375,0.009185791015625,-15.10162353515625,6.0211181640625,-17.43316650390625,0.2674596309661865,0.0132061401382088,0.1846039891242981,0.945627987384796
1614878334587,11.37,30.4,0,4.528233565931802,-20.86686141443447,-147.57991105684386,-0.6970062255859375,3.279937744140625,9.114273071289062,0.021759033203125,-0.00927734375,0.009185791015625,-15.10162353515625,6.0211181640625,-17.43316650390625,0.2674596309661865,0.0132061401382088,0.1846039891242981,0.945627987384796
1614878334608,11.37,30.4,0,4.528233565931802,-20.86686141443447,-147.57991105684386,-0.6970062255859375,3.279937744140625,9.114273071289062,0.021759033203125,-0.00927734375,0.009185791015625,-15.10162353515625,6.0211181640625,-17.43316650390625,0.2674596309661865,0.0132061401382088,0.1846039891242981,0.945627987384796
1614878334635,11.37,30.4,0,4.528233565931802,-20.86686141443447,-147.57991105684386,-0.6970062255859375,3.279937744140625,9.114273071289062,0.021759033203125,-0.00927734375,0.009185791015625,-15.10162353515625,6.0211181640625,-17.43316650390625,0.2674596309661865,0.0132061401382088,0.1846039891242981,0.945627987384796
1614878334668,11.37,30.4,0,4.528233565931802,-20.86686141443447,-147.57991105684386,-0.6970062255859375,3.279937744140625,9.114273071289062,0.021759033203125,-0.00927734375,0.009185791015625,-15.10162353515625,6.0211181640625,-17.43316650390625,0.2674596309661865,0.0132061401382088,0.1846039891242981,0.945627987384796
1614878334688,11.37,30.4,0,4.528233565931802,-20.86686141443447,-147.57991105684386,-0.6970062255859375,3.279937744140625,9.114273071289062,0.021759033203125,-0.00927734375,0.009185791015625,-15.10162353515625,6.0211181640625,-17.43316650390625,0.2674596309661865,0.0132061401382088,0.1846039891242981,0.945627987384796
1614878334758,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878334762,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878334775,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878334792,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878334817,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878334854,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878334890,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878334916,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878334951,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878334971,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335000,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335034,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335073,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335121,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335153,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335204,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335234,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335263,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335306,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335340,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335379,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335427,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335457,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335486,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
1614878335520,11.37,30.4,0,4.585975131401444,-21.22397956273588,-145.69359039300474,-0.498291015625,3.762374877929688,9.21124267578125,0.052642822265625,0.0056304931640625,-0.0014801025390625,10.4156494140625,-11.26251220703125,2.64739990234375,0.282611221075058,0.0166935343295335,0.1874228417873382,0.94059818983078
