X,Y,ORIENTATION,MAG_X,MAG_Y,MAG_Z,MAG_SD_X,MAG_SD_Y,MAG_SD_Z
1.74,33.71,0,-0.6040682766662757,3.3018697369089383,9.234432636536402,0.13311445155860469,0.14545242084674567,0.1732404060587859
1.74,33.71,90,-0.656920161750474,3.1862174995474533,9.26668109041158,0.15294626847325676,0.1409408714206946,0.21391819547724492
1.74,33.71,180,-0.4731289144584146,2.8637251407051165,9.398559584000287,0.14207308717203518,0.10334732528778016,0.1950902003950461
1.74,33.71,270,-0.7576510188808484,2.854011628255511,9.402319840107484,0.18520567123468273,0.20642193815684043,0.21078276806435634
4.09,30.4,0,-0.6895671094323732,3.337619420907092,9.213271937220359,0.16093586469972898,0.1671149413497795,0.1787746633392305
4.09,30.4,90,-0.686023069079673,3.0081331669235736,9.342878028177786,0.11624586170301604,0.10234902028498123,0.1899539968837707
4.09,30.4,180,-0.9635823257177305,3.145184785824493,9.283814598906714,0.1102603193550102,0.18049588663216448,0.1647263622242626
4.09,30.4,270,-0.7912466329823785,3.0465138616932164,9.318690222305582,0.15996395223640644,0.260252882239334,0.21695004552682262
7.15,33.71,0,-1.0109187264296062,3.9580741948151728,8.949353975577857,0.1558443306795795,0.13823679270013745,0.1490828809047165
7.15,33.71,90,-1.174165580360307,3.870124269971758,8.97621681831323,0.12381861464875239,0.16288688406629923,0.15243132148031724
7.15,33.71,180,-0.9042716413516962,3.5962689298309094,9.123850498705018,0.12899230946923707,0.10569942895637542,0.13610702131194172
7.15,33.71,270,-0.8308110402645233,3.561666418320423,9.140070202063812,0.1366121725508272,0.1047514920696676,0.1480209561248736
10.89,6.86,0,-0.2943870769748122,3.055334226705797,9.301802005651709,0.14531337379128398,0.18554423326989977,0.20567514560228922
10.89,6.86,90,-0.5517482256461833,2.611833077210805,9.460410984511286,0.12339257977185983,0.11728044533519182,0.20430425874162336
10.89,6.86,180,-0.4095710860748768,2.6143752319800972,9.458163164681885,0.17436943437174993,0.16082634651700142,0.19701872535804865
10.89,6.86,270,-0.47443097942812634,2.61897867241857,9.461077817701701,0.20505890826695866,0.20526661745288258,0.2746038552352453
10.89,30.4,0,-0.866797694507111,4.4267266588784056,8.668993149576089,0.15902415650858742,0.12940647926396373,0.1913012749126324
10.89,30.4,90,-0.5738379728245382,3.844272442404681,8.971877803298112,0.12535213966833259,0.1649292941697846,0.17376761451190764
10.89,30.4,180,-0.7228910115336384,3.6975348626939306,9.04869372902848,0.1680742008009051,0.1841070462173424,0.201905667830037
10.89,30.4,270,-0.8510470508269516,4.103905931062935,8.821129817991345,0.26895536865432823,0.2081870849441831,0.24253164059265375
11.74,35.42,0,-0.47414792293436187,3.037791912147142,9.30602560743558,0.15451921758686915,0.08969290868205619,0.1650448900534468
11.74,35.42,90,-0.9222247335499828,2.5833487274909737,9.471363669074673,0.12873534379590218,0.11980086588907769,0.20128594935500518
11.74,35.42,180,-0.7449599941154168,2.461240104438213,9.508487636440357,0.20311837251399995,0.13250264146785776,0.2285901129969663
11.74,35.42,270,-0.7611858679851199,2.511454394480458,9.5052376053986,0.13185131880649004,0.11541995747793336,0.14194489835277382
12.59,18.76,0,-0.6478207218751996,3.8713682944034016,8.954661566464244,0.1227258772309435,0.06432958092390444,0.193228569120007
12.59,18.76,90,-0.2437991133091769,3.7493466399390174,9.001407350859228,0.22635515232864692,0.1504195528558185,0.2394100328322154
12.59,18.76,180,-0.3901424610456589,3.843800536008722,8.9659783302179,0.1520779211120866,0.08286113821773466,0.1461858296930548
12.59,18.76,270,-0.49020936168542145,3.547580328089636,9.095198155006432,0.17791405421196016,0.1408236362595049,0.21989219040375815
15.14,33.71,0,-0.40890150216682486,2.9912062016225467,9.324854271727284,0.206531977449337,0.15991962823493636,0.26259505403606853
15.14,33.71,90,-0.7808748453448539,2.5722652585567434,9.479601300218183,0.1562377491176098,0.1590340531282668,0.2187243768763252
15.14,33.71,180,-0.8351279223709411,2.613310839309324,9.467767694564035,0.1759297536760184,0.19578968391547405,0.20530744371341517
15.14,33.71,270,-0.6258690086198572,2.90821181966151,9.371451614237515,0.1195611114470566,0.10460692233985218,0.19636899624327214
