X,Y,ORIENTATION,MAG_X,MAG_Y,MAG_Z,MAG_SD_X,MAG_SD_Y,MAG_SD_Z
6.93,30.4,0,14.680421669302786,-13.710160830757125,-1.2145137981890657,1.2595444486713199,1.2327071307069954,1.1254888231495166
8.71,30.4,0,11.294477683550411,-7.3233787525077485,0.1734317594082953,0.9832638132369075,1.0924312787823764,1.1894607803397828
10.48,30.4,0,11.48318771499288,-8.660989555652396,3.5422963543740447,1.6007553190927206,1.5265808461718116,1.1980600794389678
12.26,30.4,0,18.22352525686167,-9.483928214959455,7.292459069207302,1.2955762411001284,1.3555749846098801,0.9227262683072859
14.03,30.4,0,15.35362989622155,-3.422192674146094,0.23762788235358198,1.3898067388277051,1.2554611356409764,1.243164359920665
15.8,30.4,0,14.002691570190668,-14.62497363885915,-8.63018760395369,1.3276864946029636,1.3286490974391045,0.9004586776863367
17.58,30.4,0,7.819052021484086,-16.31122213230236,-11.754826312748877,1.3926901093160882,0.8908830151534812,1.7048389749621227
19.35,30.4,0,12.020131000214116,-18.086835562384973,-8.647610767595383,1.6993079587279005,1.0350238393792375,1.5202887026232135
21.13,30.4,0,12.986605952911722,-11.681149750309332,2.015611339631916,0.7545781774554486,0.8910135816953545,1.2143549515918992
22.9,30.4,0,7.864639915433527,-12.30508279141955,17.148381184979034,0.8656732052780478,1.0846255182591809,0.8320184780100196
24.68,30.4,0,7.70488001191567,-16.187383706677597,2.0078808191872426,1.4985035960630895,0.9533353676847258,1.1020702185123576
26.45,30.4,0,7.416093999872629,-18.738534981325294,-6.972875972877203,1.181569301820985,1.1223514013773952,1.64259353278767
28.23,30.4,0,10.54754841014743,-24.42549842423262,-11.249952103205112,1.2846419740053359,1.1316942458724064,1.3459052645867706
30.0,30.4,0,15.449166888231677,-17.961156272866376,-10.602824918992152,1.356077894082748,1.4843511755562457,1.271760779112206
31.78,30.4,0,12.97922985671527,-8.421718970598807,4.1179900619238925,1.4150504869219924,1.4046105648615086,1.2357914424202718
